crop_name,dataset,class_label,voxel_size,translation,shape
219,jrc_sum159-4,mito,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ld_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,endo_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,endo,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,eres,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,er_mem_all,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mito_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,golgi_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,chrom,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,np,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ves_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,er_lum,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mt_out,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ves_mem,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,mt,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
219,jrc_sum159-4,ld,[4.0;4.0;4.0],[22902.0;6174.0;28902.0],[400;400;400]
245,jrc_cos7-1b,er_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,golgi_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,np_in,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,lyso_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,lyso_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,hchrom,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ne_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,perox,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ne_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,cyto,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mito_ribo,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,echrom,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,golgi,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,nucpl,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,np_out,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mt_in,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,perox_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,pm,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mito_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,nuc,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,endo_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ld_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,perox_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,lyso,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,eres_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ves,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ecs,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,er,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,eres_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ne,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,cell,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ne_mem_all,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mito,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ld_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,endo_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,endo,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,eres,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,er_mem_all,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mito_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,golgi_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,chrom,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,np,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ves_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,er_lum,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mt_out,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ves_mem,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,mt,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
245,jrc_cos7-1b,ld,[2.0;2.0;2.0],[1748.0;5902.0;12466.0],[243;400;400]
175,jrc_mus-liver,er_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,golgi_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,np_in,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,lyso_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,lyso_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,hchrom,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ne_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,perox,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ne_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,cyto,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mito_ribo,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,echrom,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,golgi,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,nucpl,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,np_out,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mt_in,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,perox_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,pm,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mito_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,nuc,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,endo_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ld_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,perox_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,lyso,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,eres_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ves,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ecs,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,er,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,eres_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ne,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,cell,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ne_mem_all,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mito,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ld_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,endo_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,endo,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,eres,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,er_mem_all,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mito_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,golgi_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,chrom,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,np,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ves_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,er_lum,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mt_out,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ves_mem,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,mt,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
175,jrc_mus-liver,ld,[4.0;4.0;4.0],[16342.0;58022.0;36958.0],[800;300;600]
143,jrc_mus-liver,er_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,golgi_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,np_in,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,lyso_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,lyso_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,hchrom,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ne_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,perox,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ne_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,cyto,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mito_ribo,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,echrom,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,golgi,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,nucpl,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,np_out,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mt_in,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,perox_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,pm,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mito_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,nuc,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,endo_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ld_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,perox_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,lyso,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,eres_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ves,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ecs,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,er,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,eres_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ne,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,cell,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ne_mem_all,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mito,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ld_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,endo_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,endo,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,eres,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,er_mem_all,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mito_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,golgi_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,chrom,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,np,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ves_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,er_lum,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mt_out,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ves_mem,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,mt,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
143,jrc_mus-liver,ld,[4.0;4.0;4.0],[21078.0;39622.0;51798.0],[200;200;200]
176,jrc_fly-vnc-1,er_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,golgi_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,np_in,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,lyso_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,lyso_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,hchrom,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ne_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,perox,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ne_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,cyto,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mito_ribo,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,echrom,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,golgi,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,nucpl,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,np_out,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mt_in,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,perox_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,pm,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mito_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,nuc,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,endo_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ld_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,perox_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,lyso,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,eres_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ves,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ecs,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,er,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,eres_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ne,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,cell,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ne_mem_all,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mito,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ld_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,endo_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,endo,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,eres,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,er_mem_all,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mito_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,golgi_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,chrom,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,np,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ves_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,er_lum,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mt_out,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ves_mem,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,mt,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
176,jrc_fly-vnc-1,ld,[2.0;2.0;2.0],[1999.0;799.0;1399.0],[400;400;400]
292,jrc_cos7-1a,er_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,golgi_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,np_in,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,lyso_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,lyso_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,hchrom,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ne_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,perox,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ne_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,cyto,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mito_ribo,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,echrom,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,golgi,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,nucpl,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,np_out,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mt_in,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,perox_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,pm,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mito_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,nuc,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,endo_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ld_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,perox_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,lyso,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,eres_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ves,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ecs,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,er,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,eres_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ne,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,cell,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ne_mem_all,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mito,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ld_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,endo_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,endo,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,eres,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,er_mem_all,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mito_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,golgi_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,chrom,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,np,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ves_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,er_lum,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mt_out,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ves_mem,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,mt,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
292,jrc_cos7-1a,ld,[2.0;2.0;2.0],[862.0;5282.0;6702.0],[400;400;400]
